"","id","Pobre_income"
"15886","97ff7ff6c43144a4ec0d840e",4170306.88924011
"15887","98055e0c048d654bb873de8d",3137323.76218862
"15888","9807241b2663c81a2d63f825",2137363.14096752
"15889","9809a81ad5cbb194fd6ef011",4114363.23908757
"15890","980e52c336ee7c0ff8a73612",5611486.99726968
"15891","9814f9ef7edfe68fc83de33f",2641727.02512694
"15892","981895258ee8378863fec2f9",1842677.97002501
"15893","981ddbd6d68ebdcfa19b4ea9",2248046.81089499
"15894","9821ee8aab64471b83c83734",683512.724208206
"15895","98245ebe9d2b35d7fd413ef8",202876.888466068
"15896","9829065cf606765ff411b774",2127678.53025865
"15897","982c29a84d08cbec45fd723c",3318041.0412886
"15898","982d3a64f93bbbd4ed64ef17",2616910.13441267
"15899","982d6a9cbff54755fe56ab20",2793414.08526082
"15900","982f2d38734dcb76c1ceeffe",4758852.98829409
"15901","98311604f03d623f7f8fc964",1560843.25391588
"15902","98344fb35e8411a950e89098",6175675.4693954
"15903","983588e37d64687bd1f20405",1657604.96905264
"15904","9837fc03a4cb9383955f1bdf",4896132.26099541
"15905","983812785dbe75db71e717f4",2067492.17155971
"15906","983efc62751b7d4618b19ae8",846253.842380512
"15907","9843bf0062c654f942659ca9",2410269.02365532
"15908","98493d6ebbf7cafbd6cdbc5d",5023617.4851245
"15909","984c63be6c465f6ed649b425",0
"15910","984cc99ad9d1cd3b8f78bfa5",1735370.75634692
"15911","984ce19e32ed5690d645aefa",4143069.77960497
"15912","984d415096a7e1c96819ae51",2931814.67823952
"15913","984dc9e07210b3b5d0f23900",3061147.13657496
"15914","984edaa8577018bff3d26145",2586095.94594918
"15915","9850ecccae89dbf1c346d8b0",1266398.74755502
"15916","9853045e4abab63107a54c63",1937405.92070614
"15917","985535606cad9dd39cb381cd",0
"15918","9859dfe7d1a023d88e4d7d17",4637759.07057357
"15919","985a67972c98e2f346393ad1",3705673.63835811
"15920","985fe6e4b6e3935c7c0279a9",4366177.77950748
"15921","9860207ae8b4233913f3c0b0",0
"15922","98612e5b2dba56bffca36310",1798541.35992265
"15923","986b60060694811fd12631eb",0
"15924","986bcbf76dbee21b4fe68f3c",2343719.67090113
"15925","986d82c7d750680258245dcf",1012064.60765357
"15926","986df4333c79891defa0a5a9",0
"15927","986f59fdba4877c2a6439be7",3462706.22808298
"15928","9871f022420589821f167917",1470515.32466418
"15929","9873c2afaacd35e0f183901f",3894632.02152395
"15930","98743ef4dbd0a99a6005d095",2217483.15282974
"15931","98750425cc08d2eec9cba465",1998242.8461606
"15932","98771bb33f95b3bc113757fc",2212165.71510002
"15933","987a71313bf64c223d7df5a4",2004945.9617338
"15934","987b294ae60a648703a3ab64",62202.4981345682
"15935","987cccae7683c4782d9326cb",2298808.40640496
"15936","987f55a14624ece34dd60b03",2396478.10152066
"15937","988542bf11e9f85b6d375526",3169877.33271884
"15938","9885824444457d4f3ae4ffa4",0
"15939","98860c46b0649b2f57cbcd06",0
"15940","9889eb6ee7bbb14559766c3d",0
"15941","988aa111057eacf088442004",1582890.80894664
"15942","988c133e226c450a43d25cc0",5976161.27111878
"15943","988cb36f35c5922394251cd7",2602428.37923913
"15944","9892841d93efd04a01d2304f",3393425.97792737
"15945","9894c9b3ce9c3b64634995ad",1550183.65224007
"15946","9895d94ec9010b4faf1e8c97",345113.8557627
"15947","9897e94162bd50445b271c10",29625.5696333052
"15948","98981ec2d7fd782bd15f8b17",2118703.93979872
"15949","9899f439a4bf8a38640e01f8",474661.93384272
"15950","989a3e24d3aec461ac42415d",2315236.769662
"15951","989b739464ab05199dbc23e5",3614821.39221711
"15952","989b9694e3a804f344c510e7",3319058.93980754
"15953","989bac50d341d1f3e3028234",2948216.16074674
"15954","989f8c8d59d50144141cf358",2819579.87465426
"15955","98a344572532b5f5fe66c7b8",616706.162505083
"15956","98a47d9394c06f334ae4794e",0
"15957","98a92be01bb2e36cfa995936",3039134.90105201
"15958","98a9390e2b99fa578248e81d",2944223.65679127
"15959","98b43cdfbf0692fc68fc46dc",0
"15960","98b7ab9da34650f4319d824f",3497186.10633726
"15961","98bcf7df77103bb3643125c9",2978876.19735713
"15962","98be17caa4a18b326183d7d0",4046290.9620569
"15963","98be843e0a96ca222ee5a561",3427214.46824876
"15964","98beafa71981619f33577100",2967545.74876835
"15965","98c40ecab98c16f04a048ccf",1625421.89219212
"15966","98c74399276bdb3d59191376",4032021.82427544
"15967","98cb17cadb828f957c41ee4c",1564277.74739806
"15968","98d03122a951e60484d80ded",5189025.28948607
"15969","98d0d70b7d025f87658d1ba7",2678962.11275561
"15970","98d1f3796998334bf2653e97",0
"15971","98d2d436a9e5d6a3e5f3e2c2",3250344.82849301
"15972","98d75a43528e291511517119",879376.736874894
"15973","98d7b3016f37e9df667c2d0f",0
"15974","98da6a4f9c960178f5820982",3328355.07603736
"15975","98dd18c598d4d00a9e6b8911",2684611.16452839
"15976","98dd99d3d8b2d00ba9f4f42c",2213762.85787958
"15977","98ded908061d3c716a2977bc",0
"15978","98df82f48918f6710e560785",3143880.49954021
"15979","98e098d7bdc24226f57bbfa9",2599230.16255632
"15980","98e0e7634e9cdf3cb0d4543c",1702983.2257857
"15981","98e1063b84cf619bb84a8241",4412022.25360816
"15982","98e5604085f18adc226bcd72",2381012.72368488
"15983","98e72cc744dac4a982487942",1036298.69941417
"15984","98ea81092a272fac3a73f940",852757.499188211
"15985","98eb4011d6b4bca321cc93c0",4128889.81569972
"15986","98ebeec94ac85b7c52bc0dfa",3108186.74111241
"15987","98ed36ff1c3f412cc4bd2fea",4119263.9781524
"15988","98ee2a841dabf4586b0d203b",688099.798210218
"15989","98f2adfcd6b01fb4c2459aa7",2451282.74300782
"15990","98f33160a0b23129ec5afb63",412586.887913813
"15991","98f590ca2327ca98501f89db",1317324.26640933
"15992","98f900b07b9b4d1327029d83",0
"15993","98fa022988807d340093e079",3801189.90285094
"15994","98fb214f2024e12e6d3d9985",2424980.12478067
"15995","98fd0e49f8314ac588061cc4",4430287.28275217
"15996","98fdfa858bd08df3e1e359f9",4191241.15953397
"15997","98ff2919bf8dc1fe1ecb8c61",2906077.37461761
"15998","9900d9876f0ec73a2db9cc53",2920858.01455505
"15999","990384ae1392d4dc27ca74ad",627121.478967279
"16000","9904b9dddc09d6208147cfa7",3933471.70098717
"16001","99052bfa1d32d69cac02bf66",3606968.24102792
"16002","9905445e71a77c44df699079",493232.447376061
"16003","99056b5c6d5b77c6ffc4648b",2029132.88646132
"16004","9907d84300f6782365326eac",1768275.98793545
"16005","99138524b2d8261ca1b2a3b8",3373022.61176057
"16006","9914b7374aa3163ac4b0f4ef",2701265.99773221
"16007","991832c31eb1abaa6ad1210b",2646089.39528223
"16008","991f3ef2ac69b4ee93fc2d05",1394520.87644758
"16009","9927313c8c498158b28090f9",2830026.86229503
"16010","992777d4aba1776b0a707414",2645367.65215644
"16011","9928c9975c600d70c99e5432",3726007.01448186
"16012","9929248d8f8dc56b3822af73",3307544.06111807
"16013","992af26cdf61f38e5be16aa9",2848268.70035351
"16014","992c32574690b2ba01ff8c67",4798872.07086147
"16015","992df37b8fa450d5627b6202",775142.116227892
"16016","992e78b7ebb1591ac87d1922",6416941.58967036
"16017","9930d352f57c0475a7db6d7a",917924.14675681
"16018","993459e03257aadee23c8f16",891437.301138212
"16019","99365b159164a5dcda1a2189",3941567.8640943
"16020","993e7fd5f9edf17c8b68eaf6",3395149.19297052
"16021","9944318ccafe0e612f89d22a",3978715.9377864
"16022","9946b57de2f5730d84991db7",4528475.15899067
"16023","994890904fabd88f9db216c7",4730697.50473935
"16024","994cc87a89eea5c72cc08787",2150037.7241777
"16025","994f078e41ac1ed10e8082fe",4835241.9128288
"16026","99507fb7449745daac727551",4185150.1506668
"16027","9950c536a30100d735b0775b",4746606.01658652
"16028","9951a9858d077300038b4e9f",2810495.29258365
"16029","9951b6586a310ed4bb89f560",2059036.34441118
"16030","9955e335982d6695f5a93286",333515.509698223
"16031","9958dfad0ed2bba0973c5233",2724162.87583966
"16032","995cb43e228f2424c07ad8e5",6474751.05083761
"16033","995f5276b93fa1cc61005f0c",2501859.68076664
"16034","99610623baf9161ab52abc5d",108211.682726524
"16035","996c9140b00a74290bd08281",627292.256531066
"16036","996cd27825fc124cd72b6a7a",3852039.77152056
"16037","997576365fd6daa3357408f3",4010522.4903099
"16038","99761fb31ca69ec8e5248247",949518.817173538
"16039","99780e0d40836fbb0edb492b",5700857.29307437
"16040","99791e7cadc4b8b9b665b1c3",2894934.49745711
"16041","9979ea94f812f080f11816b5",4689544.54443067
"16042","997c129700bf76e63d2b0ae8",532944.372096914
"16043","997db43966601c765326e177",1884653.13744215
"16044","99809ef62caed2f31c36d7a8",2131618.551321
"16045","9980d226da38317bd32efacb",3414876.93770526
"16046","9983d35a21d576aeade51c57",1772969.43586314
"16047","9984ff7259ee7b85d4c464aa",4523901.24051379
"16048","9986d78d878e6384d3fe8c71",1623508.64178791
"16049","998b8b6356e53581aedcfef6",5120034.7761484
"16050","998cf389128f191794d0c41d",3612227.0131684
"16051","998ea17325f30abf5b0c7b22",2622162.17170861
"16052","9995c86f9dc9044e7d44605d",4128669.78790728
"16053","9996b3f02b55a6878a0f8a5d",1282541.17024917
"16054","999e94a834aa86deaebed3a4",3948319.60100553
"16055","99a1f2ce1bfc7261eaab0762",0
"16056","99ae36d332006b649e4f17d3",4023617.62986131
"16057","99aed5003f4135b05eb5c31e",2414728.59516867
"16058","99b0484a98e3f82d5442bc64",3284390.17409202
"16059","99b0aa8ac243271e9be411f9",1454933.80164663
"16060","99b272a11ccaeedd277debf3",4041507.85029836
"16061","99b3051133600f3384fc921b",1937592.91801187
"16062","99b6fbe5568b9d0cdfe93026",2412387.7026657
"16063","99b7c5cd61329fa622d3ad45",2838500.61743322
"16064","99b9e3f2a7cb303f6d3c2853",3645120.55205021
"16065","99bbeb8b8815922e85a3cad0",3669985.11342044
"16066","99bc6c8876cee534cbb7e153",3919996.59408485
"16067","99c0b193171ebcea1e18bdbf",1620408.48681212
"16068","99c3e8caf4e5ab6b54087fba",2063517.3296488
"16069","99c55ffbd17bdab4d6c90545",3147521.47313573
"16070","99c6a4f5343c2f3c2da29d12",2485133.05835183
"16071","99cafd6caf66e2d7f1cd87d2",4716500.65435006
"16072","99cb625a88e92401f5468f8f",1139019.47761691
"16073","99cbe788d18e83990e2555c1",610946.001162881
"16074","99cc9d465423a7ebef4ae930",1897174.62534198
"16075","99ccb0924ff4f0b5874cb145",0
"16076","99ce89a8bf98139d50337295",647608.697720656
"16077","99d01e981384dfe8ec5ed433",2376378.8860208
"16078","99d2212d1e57207cf6734b6b",2868485.23925135
"16079","99d3f7ae26fb2da64fb9c975",3394959.54971616
"16080","99d3f8a30ef36d7d026f5b3b",452744.796514484
"16081","99d444bc590c553f900393dc",3538083.83541669
"16082","99d5aaffaaf057be5094e03a",952879.848678288
"16083","99d62d106b0e2294e799980f",1505683.17289913
"16084","99d63e9ba24e742a9bbb8638",2258936.94922032
"16085","99d6fb164f5425cb6fd2adb2",3771298.61145437
"16086","99e402f5e38881c264b0bed3",0
"16087","99e41fe836c854fb04f4dc6a",273683.718026741
"16088","99e62a912d6b8ccb9a379b07",628472.484863324
"16089","99e729e0484299a948de9236",0
"16090","99eb24131cd31b10ca29993a",3734366.02700681
"16091","99ef931c67bd5924de0feecc",1393492.86617693
"16092","99f1cdcbbfb680f5452aa115",6879332.54859126
"16093","99f2f549a0b78116d3f33f39",0
"16094","99f479783c3cac7dff66f876",3052960.86305119
"16095","99f8034539728571f5b701b6",3981788.84247415
"16096","99f8396c294bfa40085ce8cc",4410423.85209544
"16097","99fb5a6b96323c342d9ffa5b",2901127.99762349
"16098","99fc5b0cf79e3e612adfbd7f",4828581.99674802
"16099","99fdcdec1a6f7b6d7537212c",2796479.44372113
"16100","99fdcf71180160b94a6da5e8",445393.94455425
"16101","9a088b5f6c0f6c6789adee7c",2694275.23656228
"16102","9a09f1feb8ac3b7656696010",2706218.27060612
"16103","9a0c12f57f20e485f752d239",1920204.59830485
"16104","9a110be3b368515404aa02aa",5431555.95529644
"16105","9a125bb600187a34f82363d7",1889253.55424798
"16106","9a155c0a60af390b46a55c7f",2424715.47753505
"16107","9a161d6207b3f4f422b9da14",2974129.14840049
"16108","9a18266e9b10ea2770b988cd",1993396.97951781
"16109","9a188e892988728fe5fa6565",5797189.47225642
"16110","9a193849e41c513bea67b9ff",6559566.99036405
"16111","9a1a07af4570eb59cb7c77d1",2502273.44607886
"16112","9a2103b93f34b5bd13140809",2522877.91114338
"16113","9a21ac05d89da0afca16c918",4198586.71205842
"16114","9a22f03d6bee5d700b8d8e29",1845117.35856688
"16115","9a23de1b6662c810373e42b6",5063800.08526657
"16116","9a23fd67cbbc03e3a96f831f",4431609.59052082
"16117","9a241dd6355e83f56021844d",2170653.38319011
"16118","9a246a0bd98dc43a5d031f80",957753.470371356
"16119","9a265e0ffd7e03233012063f",2363633.33083845
"16120","9a26c6502128cce08d3866ee",1332923.40192455
"16121","9a27dbdd2e8c92dc0d104f5e",2212389.89363331
"16122","9a2b8326044d7964c469c9e4",2229624.66853499
"16123","9a2bf959e8bd5e2efd751c70",1381876.51166689
"16124","9a2d9baac3c1260646165d74",1692856.8323669
"16125","9a3e198fa9d031c742362699",4887311.14099884
"16126","9a3f11b4fd78cedc8de4f262",3232153.81189091
"16127","9a403603ac73458a024a9c3e",4715050.70014675
"16128","9a4d6566d35de08ac89e8286",2433470.81419415
"16129","9a535baedfe232bb03ae0304",2482958.93575877
"16130","9a5427c29870865d63af1017",3790945.04488186
"16131","9a5a0bbe27544bba1b9850c7",5959001.70352854
"16132","9a5b84aa530659d2a46e4a9e",2984565.83441289
"16133","9a5c80f134d7b2fa3ee048ab",5036866.91415518
"16134","9a605be0bf3d2fbd5ecb7531",3714466.21626245
"16135","9a6354cb3742eef3af88f8c5",3156025.39045936
"16136","9a67292c4343bc71aaf04949",3439750.97906297
"16137","9a681898c88d51061fc218f2",2710235.52864547
"16138","9a704920530f50b7b5ffb9d8",2480320.0571553
"16139","9a748148e35bb32986103467",2499106.8663848
"16140","9a783193011ebc97f9ce19f2",3031998.77123588
"16141","9a7866d8382e368a3beb02c0",0
"16142","9a787264d22e910d84e308b7",1741082.44372973
"16143","9a7a6aa07de7d74e4811dc19",3982715.62529223
"16144","9a7e46d7af0645e5553f5677",542042.437512144
"16145","9a7fb4b3151251146aca54e8",3113210.46287735
"16146","9a81b5086cd3803da9e8a974",3615077.17564966
"16147","9a82fbaea70162ce70c79fe7",1175035.88547511
"16148","9a88669a2c96ab279cb57f46",1653232.90270729
"16149","9a88858fc2ea35c57dc662ea",2489697.22806459
"16150","9a8b497d4e43656dbde8c8f0",4107674.87430148
"16151","9a8d0a144eb64ab45d4628af",4755981.14383106
"16152","9a9296d903df74a3ff08f04d",1483612.54515581
"16153","9a93e339066ed9f1d9f6be37",2448433.76650592
"16154","9a966a83d0299773d7b78b74",1299637.40532035
"16155","9a99878943011f998fe650e4",1878143.05483473
"16156","9a9f6e8cdfeac33c27f61e4e",0
"16157","9aa04e2b2509a687c7eb5cf1",349751.34193172
"16158","9aa11b426b598cf558879f5f",596227.504491036
"16159","9aa11e79adb298368f2ae96c",4317524.37105575
"16160","9aa3b9a88add2c3e12d3b1a5",3064641.87897923
"16161","9aa4e56a6c5f8285e8443450",4761542.7812712
"16162","9aac54f84d9a489c5c57d11e",2267175.12044995
"16163","9ab3a2fd1e39ffca736b01b9",17056.2947709731
"16164","9ab4751b791894db9686dabb",0
"16165","9aba6bec6311edc55a8f965f",3450687.62566214
"16166","9abbb4a07fb5aa7d99cda4cd",5059086.6189195
"16167","9abc273c93cc9e96bab7b7cd",2538070.52931835
"16168","9ac06c9f5d8708ab18634168",3080623.44940054
"16169","9ac5647fa78597c4044d74b3",3262880.91483909
"16170","9ac6a8f666f0f2397b0ea41b",1114103.85160598
"16171","9ace9bc45b171d8cc0368946",63889.0436037102
"16172","9ad0649e613e324574aa631a",2952800.81007996
"16173","9ad3ae8eb016508f807fb8d9",4648196.22194173
"16174","9ad941d486ce375e18f91f40",1720900.61850204
"16175","9adc7b3bafdb580748b79fb2",2139383.93960713
"16176","9ae1c0c01a560712a22aebba",2626897.21271455
"16177","9ae29c00c26fd363ffa60af7",6112902.20052579
"16178","9ae2f0a3000e47e213f3dd15",4983591.88825065
"16179","9ae473b6421095365208e21c",4092924.31655743
"16180","9ae78edb6860284e24a98a7d",983369.75029216
"16181","9ae8106f5499422118766f88",4660635.17053917
"16182","9ae9aebb2cbf7af9e3de9ed9",3457246.4926107
"16183","9aed3d2e9a57aa7cf76cbd6a",3289220.68139433
"16184","9aee1a250b65749f8582d274",2564626.68908574
"16185","9af0c8ad7a15e6dcd1c34095",3101245.18983073
"16186","9af588bc093a5d89bba24e55",1220141.30753844
"16187","9afbd3c5d6303d114136558a",1765082.40918481
"16188","9afff11dc8721bcc052663a1",2337237.51734963
"16189","9b0629a2777159a8366efcd1",1415726.45407746
"16190","9b095e91f7510ae287121e7f",4892878.43708297
"16191","9b0aca040ab477279102e4c2",4315342.69253409
"16192","9b0c10a5d41e90f9b4059ffb",1937238.94910539
"16193","9b0cca9ef83f80cdcbb4f717",0
"16194","9b0d7977ed3f77cfd98a98f5",3893044.52657205
"16195","9b19162245da27e3671ca0e2",131399.936785458
"16196","9b1d35e7acd729e91480fc33",2687933.97893862
"16197","9b1d6c1d1099e726c5045069",2989811.94759649
"16198","9b21b3b408371e1b07274beb",1394015.45421398
"16199","9b2933bba44b59a89617f923",3958113.2533354
"16200","9b2a51e321d91bfac1c9596d",578324.144047816
"16201","9b2b549a8f894569d7f691fe",4755620.49185108
"16202","9b2b6c0b01ad8224d58571aa",3401657.19650645
"16203","9b2c235976d57940198d44eb",5515262.80295769
"16204","9b2dc5456bd6550052ef9fb0",3180598.31631344
"16205","9b2eeaa37e6cbc74602811ff",4316975.82790388
"16206","9b370ae7784a0ff242057d29",1789467.90431094
"16207","9b382992acf6c33119e6f414",2314300.41332781
"16208","9b3849a294a8f224f5e8240a",4817764.01023386
"16209","9b38ddcfab5c839a956ee6fb",4610113.96171888
"16210","9b3a519bf6d3b4c9a4061f66",2408375.02582906
"16211","9b3abe81eea6ca249c6ff941",1979044.06875581
"16212","9b3c040fa66508529c381a2e",1039110.81752703
"16213","9b3c229fe2df10082c577057",971404.002147794
"16214","9b3c247fcc4e94abc41f5695",2134132.38954223
"16215","9b3d4d1224cc222564bec9fc",5104622.1527856
"16216","9b3ea4932c6b19dea985415e",4741964.75594519
"16217","9b409917a13dccdd4dea95a3",3254555.15380766
"16218","9b41d30130caffe015ed347c",3530021.7859845
"16219","9b432982848025eb11d74d7d",2363186.28727126
"16220","9b49974d7786a36ff90a7975",1637958.97355464
"16221","9b4afc5e86c27419d28a3b84",1877424.69954601
"16222","9b4c82679a85c848292e3c03",2383560.38719616
"16223","9b4e2c8e7524a3b99672f673",2262529.63458507
"16224","9b4f91500000eb61aebbe766",2561470.07758358
"16225","9b5137f9cb48a07fa60a1245",4459433.13987553
"16226","9b52a4b6d96e4b4220a29eb1",4521068.1408099
"16227","9b54201c9a18826a828a924a",3049445.73375822
"16228","9b5529539868e12884be0dd2",4124572.80596867
"16229","9b577dc234d11de5b9ddbbae",3348665.51985808
"16230","9b5973caa083ed86dae9671b",923707.227668296
"16231","9b6167525953079e8846bfd4",1782787.71969021
"16232","9b66db660a217add19476eb6",0
"16233","9b672023ea2183072b99aa13",2346484.93344205
"16234","9b6e2054e3af5326fa384976",5693869.96917678
"16235","9b71266a140d015581a62464",2556150.88104128
"16236","9b7191a49e3393757f5758d5",205958.095156292
"16237","9b71c849bdc73ace2d687297",4079931.99239073
"16238","9b7564dc5aca3d1b46189384",2723357.56096437
"16239","9b7c123adde32c2acfcfdda4",4628800.35510165
"16240","9b7d8df5e0b7fe3ea7d4fd17",1195441.15732177
"16241","9b801c4649632b496977176d",4131711.89524192
"16242","9b8287acd47daea97fa8d09e",3564813.12639683
"16243","9b84620d197e54f55421bef0",3685503.06005137
"16244","9b84a60b7273803150bd20fd",2981436.71578635
"16245","9b88a6376b3c9f439d0c0c6d",5532506.52321832
"16246","9b89a2f405c5bd453f0b1f25",4665852.69434008
"16247","9b90ccc604d3b32d8c391d78",947734.732044474
"16248","9b9107a68549552617056b7a",2942978.67231652
"16249","9b9433060465e218c8d03a8c",5402962.2396933
"16250","9b9698e30053372800c205cd",2960197.19732091
"16251","9b9785161a96ebab00e5032e",5793282.17677991
"16252","9b98a912d774a553a7ce1579",511999.042200788
"16253","9b98f1e3d464b3c72000318c",0
"16254","9b9b50542553a7d6d5886dbd",3199704.85013419
"16255","9b9c420b4fa5049d42ece268",3719834.63205328
"16256","9b9f02900e24d4f487e17ff7",1235721.97979281
"16257","9b9f698bd37024117e7922b6",3873975.63554207
"16258","9b9fd7229c7aa02bcd0985b4",3656736.51061065
"16259","9ba06132d0da1d9ad7c71716",4518140.98442139
"16260","9ba3c7b21127457c0946fd50",4043333.25201214
"16261","9ba85ca5710715c4a8415685",4013391.07825261
"16262","9ba9a13ebe9b54a025501887",5598994.05699603
"16263","9baa1df1a1056937bf383896",0
"16264","9bb0b952a4a912b6d9f2654a",3664449.1111522
"16265","9bb7edb51ccab7c1a482b6b5",5176635.65487463
"16266","9bba310cef704bac265135ea",4843271.42613582
"16267","9bbdc02f966ebb04df37a177",3486039.0347663
